drug_id,drug_name,rank,protein_id,protein_name,score,raw_score,status
CHEMBL2,PRAZOSIN,23,CHEMBL4744,Alpha-2A adrenergic receptor,0.9612,0.0728,known
CHEMBL2,PRAZOSIN,24,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,0.9569,0.0039,novel
CHEMBL2,PRAZOSIN,25,CHEMBL222,Sodium-dependent noradrenaline transporter,0.9563,-0.006,novel
CHEMBL2,PRAZOSIN,26,CHEMBL326,Alpha-1D adrenergic receptor,0.9555,-0.0186,known
CHEMBL2,PRAZOSIN,27,CHEMBL4523129,Synaptojanin-2,0.9541,-0.0419,novel
CHEMBL2,PRAZOSIN,28,CHEMBL211,Muscarinic acetylcholine receptor M2,0.954,-0.0445,novel
CHEMBL2,PRAZOSIN,29,CHEMBL234,D(3) dopamine receptor,0.9522,-0.0737,novel
CHEMBL2,PRAZOSIN,30,CHEMBL319,Alpha-1A adrenergic receptor,0.9517,-0.0806,known
CHEMBL2,PRAZOSIN,31,CHEMBL225,5-hydroxytryptamine receptor 2C,0.9499,-0.1101,novel
CHEMBL2,PRAZOSIN,32,CHEMBL2073670,Solute carrier family 22 member 1,0.9494,-0.1186,novel
CHEMBL2,PRAZOSIN,33,CHEMBL4616,Growth hormone secretagogue receptor type 1,0.9468,-0.1605,novel
CHEMBL2,PRAZOSIN,34,CHEMBL228,Sodium-dependent serotonin transporter,0.9468,-0.1605,novel
CHEMBL2,PRAZOSIN,35,CHEMBL1743126,Multidrug and toxin extrusion protein 1,0.9437,-0.2117,known
CHEMBL2,PRAZOSIN,36,CHEMBL315,Alpha-1B adrenergic receptor,0.9429,-0.2248,known
CHEMBL2,PRAZOSIN,37,CHEMBL2210,Beta-casein,0.9413,-0.2502,known
CHEMBL2,PRAZOSIN,38,CHEMBL1899,5-hydroxytryptamine receptor 3A,0.9411,-0.2536,novel
CHEMBL2,PRAZOSIN,39,CHEMBL218,Cannabinoid receptor 1,0.9375,-0.3124,novel
CHEMBL2,PRAZOSIN,40,CHEMBL2056,D(1A) dopamine receptor,0.9359,-0.3388,known
CHEMBL2,PRAZOSIN,41,CHEMBL210,Beta-2 adrenergic receptor,0.9334,-0.3788,novel
CHEMBL2,PRAZOSIN,42,CHEMBL3637,Alpha-1A adrenergic receptor,0.9329,-0.3869,known
CHEMBL2,PRAZOSIN,43,CHEMBL213,Beta-1 adrenergic receptor,0.9313,-0.4132,novel
CHEMBL2,PRAZOSIN,44,CHEMBL5845,Glycine receptor subunit alpha-1,0.9307,-0.4231,novel
CHEMBL2,PRAZOSIN,45,CHEMBL3122,Alpha-1B adrenergic receptor,0.9306,-0.4243,known
CHEMBL2,PRAZOSIN,46,CHEMBL264,Histamine H3 receptor,0.9297,-0.4388,novel
CHEMBL2,PRAZOSIN,47,CHEMBL231,Histamine H1 receptor,0.9258,-0.5032,novel
CHEMBL2,PRAZOSIN,48,CHEMBL4892,Alpha-1A adrenergic receptor,0.9255,-0.5075,known
CHEMBL2,PRAZOSIN,49,CHEMBL220,Acetylcholinesterase,0.9231,-0.5468,novel
CHEMBL2,PRAZOSIN,50,CHEMBL2203,Motilin receptor,0.9203,-0.5924,novel
CHEMBL3,NICOTINE,1,CHEMBL1944497,Soluble acetylcholine receptor,1.0,0.7583,known
CHEMBL3,NICOTINE,2,CHEMBL2285356,Lycopene beta-cyclase,1.0,0.7583,known
CHEMBL3,NICOTINE,3,CHEMBL2366470,Acetylcholine receptor subunit beta-like 2,1.0,0.7583,known
CHEMBL3,NICOTINE,4,CHEMBL2584,Neuronal acetylcholine receptor subunit alpha-2,1.0,0.7583,known
CHEMBL3,NICOTINE,5,CHEMBL2585,Neuronal acetylcholine receptor subunit alpha-9,1.0,0.7583,known
CHEMBL3,NICOTINE,6,CHEMBL2658,Neuronal acetylcholine receptor subunit beta-4,1.0,0.7583,known
CHEMBL3,NICOTINE,7,CHEMBL3365,Neuronal acetylcholine receptor subunit alpha-7,1.0,0.7583,known
CHEMBL3,NICOTINE,8,CHEMBL4457,Neuronal acetylcholine receptor subunit alpha-4,1.0,0.7583,known
CHEMBL3,NICOTINE,9,CHEMBL5569,Neuronal acetylcholine receptor subunit alpha-4,1.0,0.7583,known
CHEMBL3,NICOTINE,10,CHEMBL3068,Neuronal acetylcholine receptor subunit alpha-3,0.9975,0.714,known
CHEMBL3,NICOTINE,11,CHEMBL4980,Neuronal acetylcholine receptor subunit alpha-7,0.9668,0.1797,known
CHEMBL3,NICOTINE,12,CHEMBL2366408,Nicotinic acetylcholine receptor alpha 5 subunit,0.9564,-0.0016,known
CHEMBL3,NICOTINE,13,CHEMBL6084,Acetylcholine-binding protein,0.9377,-0.3267,known
CHEMBL3,NICOTINE,14,CHEMBL2492,Neuronal acetylcholine receptor subunit alpha-7,0.9327,-0.4134,known
CHEMBL3,NICOTINE,15,CHEMBL6007,Transient receptor potential cation channel subfamily A member 1,0.9085,-0.8341,known
CHEMBL3,NICOTINE,16,CHEMBL4078,Acetylcholinesterase,0.9003,-0.9774,novel
CHEMBL3,NICOTINE,17,CHEMBL2439,Myeloperoxidase,0.8933,-1.0985,novel
CHEMBL3,NICOTINE,18,CHEMBL5282,Cytochrome P450 2A6,0.8861,-1.2243,known
CHEMBL3,NICOTINE,19,CHEMBL4552,Translocator protein,0.8811,-1.3118,novel
CHEMBL3,NICOTINE,20,CHEMBL1075310,Transient receptor potential cation channel subfamily A member 1,0.8784,-1.3587,known
CHEMBL3,NICOTINE,21,CHEMBL343,Gamma-aminobutyric acid receptor subunit alpha-1,0.8676,-1.5466,novel
CHEMBL3,NICOTINE,22,CHEMBL4566,Endothelin-1 receptor,0.8676,-1.5467,novel
CHEMBL3,NICOTINE,23,CHEMBL4042,Prostaglandin G/H synthase 1,0.8603,-1.6745,novel
CHEMBL3,NICOTINE,24,CHEMBL5763,Cholinesterase,0.8558,-1.7521,novel
CHEMBL3,NICOTINE,25,CHEMBL4032,Dihydropteroate synthase,0.8544,-1.7772,novel
CHEMBL3,NICOTINE,26,CHEMBL4165,DNA gyrase subunit A,0.8489,-1.8724,novel
CHEMBL3,NICOTINE,27,CHEMBL1075319,Transient receptor potential cation channel subfamily M member 8,0.8439,-1.9588,novel
CHEMBL3,NICOTINE,28,CHEMBL230,Prostaglandin G/H synthase 2,0.8404,-2.0197,novel
CHEMBL3,NICOTINE,29,CHEMBL241,"cGMP-inhibited 3',5'-cyclic phosphodiesterase 3A",0.839,-2.0446,novel
CHEMBL3,NICOTINE,30,CHEMBL4088,DNA topoisomerase 4 subunit A,0.8385,-2.0534,novel
CHEMBL3,NICOTINE,31,CHEMBL220,Acetylcholinesterase,0.8373,-2.0735,novel
CHEMBL3,NICOTINE,32,CHEMBL270,Mu-type opioid receptor,0.8282,-2.2319,novel
CHEMBL3,NICOTINE,33,CHEMBL237,Kappa-type opioid receptor,0.8281,-2.235,novel
CHEMBL3,NICOTINE,34,CHEMBL4768,Acetylcholinesterase,0.8247,-2.2928,novel
CHEMBL3,NICOTINE,35,CHEMBL333,72 kDa type IV collagenase,0.8223,-2.3348,novel
CHEMBL3,NICOTINE,36,CHEMBL4523517,NAD-dependent protein deacetylase,0.8139,-2.4811,novel
CHEMBL3,NICOTINE,37,CHEMBL233,Mu-type opioid receptor,0.8135,-2.4876,novel
CHEMBL3,NICOTINE,38,CHEMBL6194,Pteridine reductase 1,0.8113,-2.5271,novel
CHEMBL3,NICOTINE,39,CHEMBL5742,Translocator protein,0.8086,-2.574,novel
CHEMBL3,NICOTINE,40,CHEMBL3383,Liver carboxylesterase,0.8078,-2.5885,novel
CHEMBL3,NICOTINE,41,CHEMBL6115,Lysosomal protective protein,0.8078,-2.5885,novel
CHEMBL3,NICOTINE,42,CHEMBL1951,Amine oxidase [flavin-containing] A,0.8073,-2.5972,novel
CHEMBL3,NICOTINE,43,CHEMBL1962,Gamma-aminobutyric acid receptor subunit alpha-1,0.8062,-2.6154,novel
CHEMBL3,NICOTINE,44,CHEMBL221,Prostaglandin G/H synthase 1,0.8034,-2.6641,novel
CHEMBL3,NICOTINE,45,CHEMBL4633,Potassium voltage-gated channel subfamily A member 3,0.7994,-2.734,novel
CHEMBL3,NICOTINE,46,CHEMBL1914,Cholinesterase,0.7985,-2.749,novel
CHEMBL3,NICOTINE,47,CHEMBL249,Substance-P receptor,0.7978,-2.762,novel
CHEMBL3,NICOTINE,48,CHEMBL4429,Neuromedin-K receptor,0.7967,-2.7812,novel
CHEMBL3,NICOTINE,49,CHEMBL340,Cytochrome P450 3A4,0.7965,-2.7845,novel
CHEMBL3,NICOTINE,50,CHEMBL3097,Acetylcholine receptor subunit alpha,0.7951,-2.808,novel
CHEMBL4,OFLOXACIN,1,CHEMBL5845,Glycine receptor subunit alpha-1,1.0,-0.2029,novel
CHEMBL4,OFLOXACIN,2,CHEMBL3401,Nuclear receptor subfamily 1 group I member 2,0.9899,-0.3502,novel
CHEMBL4,OFLOXACIN,3,CHEMBL256,Adenosine receptor A3,0.9794,-0.5032,novel
CHEMBL4,OFLOXACIN,4,CHEMBL288,"3',5'-cyclic-AMP phosphodiesterase 4D",0.9726,-0.6026,novel
CHEMBL4,OFLOXACIN,5,CHEMBL254,"3',5'-cyclic-AMP phosphodiesterase 4A",0.9647,-0.717,novel
CHEMBL4,OFLOXACIN,6,CHEMBL4729,Cytochrome P450 2B6,0.95,-0.931,novel
CHEMBL4,OFLOXACIN,7,CHEMBL2069,Thromboxane A2 receptor,0.9467,-0.9797,novel
CHEMBL4,OFLOXACIN,8,CHEMBL4042,Prostaglandin G/H synthase 1,0.9452,-1.0019,novel
CHEMBL4,OFLOXACIN,9,CHEMBL241,"cGMP-inhibited 3',5'-cyclic phosphodiesterase 3A",0.9436,-1.0251,novel
CHEMBL4,OFLOXACIN,10,CHEMBL1293267,G-protein coupled receptor 35,0.9429,-1.0356,novel
CHEMBL4,OFLOXACIN,11,CHEMBL1743127,Multidrug and toxin extrusion protein 2,0.9419,-1.05,novel
CHEMBL4,OFLOXACIN,12,CHEMBL208,Progesterone receptor,0.9397,-1.0816,novel
CHEMBL4,OFLOXACIN,13,CHEMBL1901,Cholecystokinin receptor type A,0.9393,-1.0874,novel
CHEMBL4,OFLOXACIN,14,CHEMBL3359,fMet-Leu-Phe receptor,0.9382,-1.1032,novel
CHEMBL4,OFLOXACIN,15,CHEMBL5503,Nuclear receptor subfamily 1 group I member 3,0.937,-1.1215,novel
CHEMBL4,OFLOXACIN,16,CHEMBL1743126,Multidrug and toxin extrusion protein 1,0.9297,-1.2273,novel
CHEMBL4,OFLOXACIN,17,CHEMBL2034,Glucocorticoid receptor,0.9185,-1.3904,novel
CHEMBL4,OFLOXACIN,18,CHEMBL6152,Alpha-synuclein,0.9174,-1.4061,novel
CHEMBL4,OFLOXACIN,19,CHEMBL251,Adenosine receptor A2a,0.916,-1.4269,novel
CHEMBL4,OFLOXACIN,20,CHEMBL1743122,Solute carrier family 22 member 2,0.9101,-1.5126,novel
CHEMBL4,OFLOXACIN,21,CHEMBL2047,Bile acid receptor,0.9075,-1.5518,novel
CHEMBL4,OFLOXACIN,22,CHEMBL1795168,CDGSH iron-sulfur domain-containing protein 1,0.9034,-1.6114,novel
CHEMBL4,OFLOXACIN,23,CHEMBL5287,Hepatic sodium/bile acid cotransporter,0.8986,-1.6801,novel
CHEMBL4,OFLOXACIN,24,CHEMBL226,Adenosine receptor A1,0.8975,-1.6969,novel
CHEMBL4,OFLOXACIN,25,CHEMBL3157,B2 bradykinin receptor,0.8975,-1.6971,novel
CHEMBL4,OFLOXACIN,26,CHEMBL237,Kappa-type opioid receptor,0.8853,-1.875,novel
CHEMBL4,OFLOXACIN,27,CHEMBL1997,Equilibrative nucleoside transporter 1,0.8852,-1.8755,novel
CHEMBL4,OFLOXACIN,28,CHEMBL233,Mu-type opioid receptor,0.8831,-1.9066,novel
CHEMBL4,OFLOXACIN,29,CHEMBL3491,Cytochrome P450 2J2,0.8822,-1.9197,novel
CHEMBL4,OFLOXACIN,30,CHEMBL4461,"NAD-dependent protein deacetylase sirtuin-3, mitochondrial",0.8811,-1.9356,novel
CHEMBL4,OFLOXACIN,31,CHEMBL2073673,Solute carrier family 22 member 3,0.8758,-2.0138,novel
CHEMBL4,OFLOXACIN,32,CHEMBL238,Sodium-dependent dopamine transporter,0.8753,-2.0206,novel
CHEMBL4,OFLOXACIN,33,CHEMBL1951,Amine oxidase [flavin-containing] A,0.8749,-2.0268,novel
CHEMBL4,OFLOXACIN,34,CHEMBL218,Cannabinoid receptor 1,0.8742,-2.0357,novel
CHEMBL4,OFLOXACIN,35,CHEMBL5685,Solute carrier family 22 member 1,0.8734,-2.0484,novel
CHEMBL4,OFLOXACIN,36,CHEMBL229,Alpha-1A adrenergic receptor,0.871,-2.0829,novel
CHEMBL4,OFLOXACIN,37,CHEMBL1641355,Aldehyde oxidase 1,0.8687,-2.1165,novel
CHEMBL4,OFLOXACIN,38,CHEMBL4523582,Replicase polyprotein 1ab,0.8672,-2.138,novel
CHEMBL4,OFLOXACIN,39,CHEMBL3072,Androgen receptor,0.8669,-2.1433,novel
CHEMBL4,OFLOXACIN,40,CHEMBL4817,Albumin,0.8643,-2.1805,novel
CHEMBL4,OFLOXACIN,41,CHEMBL3721,Cytochrome P450 2C8,0.8623,-2.2103,novel
CHEMBL4,OFLOXACIN,42,CHEMBL230,Prostaglandin G/H synthase 2,0.8603,-2.2392,novel
CHEMBL4,OFLOXACIN,43,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,0.8593,-2.2543,novel
CHEMBL4,OFLOXACIN,44,CHEMBL3194,Transthyretin,0.8592,-2.2548,novel
CHEMBL4,OFLOXACIN,45,CHEMBL289,Cytochrome P450 2D6,0.8563,-2.2969,novel
CHEMBL4,OFLOXACIN,46,CHEMBL206,Estrogen receptor,0.8536,-2.3364,novel
CHEMBL4,OFLOXACIN,47,CHEMBL1781860,Solute carrier organic anion transporter family member 1A4,0.8524,-2.3546,novel
CHEMBL4,OFLOXACIN,48,CHEMBL2439,Myeloperoxidase,0.8518,-2.3622,novel
CHEMBL4,OFLOXACIN,49,CHEMBL240,Voltage-gated inwardly rectifying potassium channel KCNH2,0.8506,-2.3797,novel
CHEMBL4,OFLOXACIN,50,CHEMBL5102,Transient receptor potential cation channel subfamily V member 1,0.8505,-2.3813,novel
CHEMBL5,NALIDIXIC ACID,1,CHEMBL1743122,Solute carrier family 22 member 2,1.0,-0.8258,novel
CHEMBL5,NALIDIXIC ACID,2,CHEMBL1743126,Multidrug and toxin extrusion protein 1,0.9868,-1.0349,novel
CHEMBL5,NALIDIXIC ACID,3,CHEMBL1293267,G-protein coupled receptor 35,0.952,-1.5864,novel
CHEMBL5,NALIDIXIC ACID,4,CHEMBL2487,Amyloid-beta precursor protein,0.9484,-1.6438,novel
CHEMBL5,NALIDIXIC ACID,5,CHEMBL4042,Prostaglandin G/H synthase 1,0.9363,-1.835,novel
CHEMBL5,NALIDIXIC ACID,6,CHEMBL1641356,Aldehyde oxidase 1,0.9328,-1.8916,novel
CHEMBL5,NALIDIXIC ACID,7,CHEMBL4680043,Protein argonaute-2,0.9323,-1.8985,novel
CHEMBL5,NALIDIXIC ACID,8,CHEMBL4523582,Replicase polyprotein 1ab,0.931,-1.9189,novel
CHEMBL5,NALIDIXIC ACID,9,CHEMBL3691,Autotaxin,0.9259,-2.0002,novel
CHEMBL5,NALIDIXIC ACID,10,CHEMBL1641348,Organic anion transporter 3,0.9244,-2.0245,novel
CHEMBL5,NALIDIXIC ACID,11,CHEMBL241,"cGMP-inhibited 3',5'-cyclic phosphodiesterase 3A",0.9215,-2.0701,novel
CHEMBL5,NALIDIXIC ACID,12,CHEMBL2439,Myeloperoxidase,0.921,-2.0787,novel
CHEMBL5,NALIDIXIC ACID,13,CHEMBL3922,Methionine aminopeptidase 2,0.9198,-2.0964,novel
CHEMBL5,NALIDIXIC ACID,14,CHEMBL238,Sodium-dependent dopamine transporter,0.9179,-2.1273,novel
CHEMBL5,NALIDIXIC ACID,15,CHEMBL4088,DNA topoisomerase 4 subunit A,0.9156,-2.1638,novel
CHEMBL5,NALIDIXIC ACID,16,CHEMBL6152,Alpha-synuclein,0.9156,-2.164,novel
CHEMBL5,NALIDIXIC ACID,17,CHEMBL1743127,Multidrug and toxin extrusion protein 2,0.9144,-2.1834,novel
CHEMBL5,NALIDIXIC ACID,18,CHEMBL1641355,Aldehyde oxidase 1,0.9086,-2.2746,novel
CHEMBL5,NALIDIXIC ACID,19,CHEMBL343,Gamma-aminobutyric acid receptor subunit alpha-1,0.9057,-2.3209,novel
CHEMBL5,NALIDIXIC ACID,20,CHEMBL4817,Albumin,0.9057,-2.3212,novel
CHEMBL5,NALIDIXIC ACID,21,CHEMBL5485,D-amino-acid oxidase,0.9052,-2.3292,novel
CHEMBL5,NALIDIXIC ACID,22,CHEMBL256,Adenosine receptor A3,0.9036,-2.3534,novel
CHEMBL5,NALIDIXIC ACID,23,CHEMBL237,Kappa-type opioid receptor,0.9016,-2.3848,novel
CHEMBL5,NALIDIXIC ACID,24,CHEMBL233,Mu-type opioid receptor,0.9013,-2.3906,novel
CHEMBL5,NALIDIXIC ACID,25,CHEMBL4295745,Cystathionine gamma-lyase,0.8989,-2.4283,novel
CHEMBL5,NALIDIXIC ACID,26,CHEMBL4869,Major prion protein,0.8972,-2.4556,novel
CHEMBL5,NALIDIXIC ACID,27,CHEMBL2073677,Solute carrier family 22 member 11,0.8959,-2.4757,novel
CHEMBL5,NALIDIXIC ACID,28,CHEMBL333,72 kDa type IV collagenase,0.8939,-2.5082,novel
CHEMBL5,NALIDIXIC ACID,29,CHEMBL1293224,Microtubule-associated protein tau,0.8921,-2.5359,novel
CHEMBL5,NALIDIXIC ACID,30,CHEMBL3959,Ribosyldihydronicotinamide dehydrogenase [quinone],0.8914,-2.5476,novel
CHEMBL5,NALIDIXIC ACID,31,CHEMBL1899,5-hydroxytryptamine receptor 3A,0.8904,-2.5624,novel
CHEMBL5,NALIDIXIC ACID,32,CHEMBL216,Muscarinic acetylcholine receptor M1,0.8883,-2.5961,novel
CHEMBL5,NALIDIXIC ACID,33,CHEMBL1641347,Solute carrier family 22 member 6,0.8878,-2.6037,novel
CHEMBL5,NALIDIXIC ACID,34,CHEMBL211,Muscarinic acetylcholine receptor M2,0.8866,-2.6236,novel
CHEMBL5,NALIDIXIC ACID,35,CHEMBL1951,Amine oxidase [flavin-containing] A,0.8865,-2.6243,novel
CHEMBL5,NALIDIXIC ACID,36,CHEMBL4729,Cytochrome P450 2B6,0.8864,-2.6257,novel
CHEMBL5,NALIDIXIC ACID,37,CHEMBL3401,Nuclear receptor subfamily 1 group I member 2,0.8859,-2.6342,novel
CHEMBL5,NALIDIXIC ACID,38,CHEMBL2069,Thromboxane A2 receptor,0.8852,-2.6453,novel
CHEMBL5,NALIDIXIC ACID,39,CHEMBL222,Sodium-dependent noradrenaline transporter,0.8851,-2.6473,novel
CHEMBL5,NALIDIXIC ACID,40,CHEMBL4165,DNA gyrase subunit A,0.8836,-2.6701,novel
CHEMBL5,NALIDIXIC ACID,41,CHEMBL230,Prostaglandin G/H synthase 2,0.8763,-2.7872,novel
CHEMBL5,NALIDIXIC ACID,42,CHEMBL5845,Glycine receptor subunit alpha-1,0.8738,-2.827,novel
CHEMBL5,NALIDIXIC ACID,43,CHEMBL240,Voltage-gated inwardly rectifying potassium channel KCNH2,0.873,-2.8385,novel
CHEMBL5,NALIDIXIC ACID,44,CHEMBL218,Cannabinoid receptor 1,0.8728,-2.8418,novel
CHEMBL5,NALIDIXIC ACID,45,CHEMBL2331065,Alpha-ketoglutarate-dependent dioxygenase FTO,0.8726,-2.8445,novel
CHEMBL5,NALIDIXIC ACID,46,CHEMBL1944489,Riboflavin-binding protein,0.8631,-2.9956,novel
CHEMBL5,NALIDIXIC ACID,47,CHEMBL228,Sodium-dependent serotonin transporter,0.8613,-3.0238,novel
CHEMBL5,NALIDIXIC ACID,48,CHEMBL4158,Fatty acid synthase,0.8612,-3.0265,novel
CHEMBL5,NALIDIXIC ACID,49,CHEMBL206,Estrogen receptor,0.8587,-3.0651,novel
CHEMBL5,NALIDIXIC ACID,50,CHEMBL1075207,Transcriptional activator protein LasR,0.8582,-3.0732,novel
CHEMBL6,INDOMETHACIN,1,CHEMBL4321,Prostaglandin G/H synthase 2,1.0,1.4245,known
CHEMBL6,INDOMETHACIN,2,CHEMBL221,Prostaglandin G/H synthase 1,0.9729,0.9319,known
CHEMBL6,INDOMETHACIN,3,CHEMBL4102,Prostaglandin G/H synthase 2,0.9724,0.924,known
CHEMBL6,INDOMETHACIN,4,CHEMBL230,Prostaglandin G/H synthase 2,0.9715,0.9062,known
CHEMBL6,INDOMETHACIN,5,CHEMBL2949,Prostaglandin G/H synthase 1,0.9684,0.8504,known
CHEMBL6,INDOMETHACIN,6,CHEMBL2157,Interleukin-8,0.9649,0.7864,known
CHEMBL6,INDOMETHACIN,7,CHEMBL215,Polyunsaturated fatty acid 5-lipoxygenase,0.942,0.3704,known
CHEMBL6,INDOMETHACIN,8,CHEMBL2331065,Alpha-ketoglutarate-dependent dioxygenase FTO,0.9404,0.3422,novel
CHEMBL6,INDOMETHACIN,9,CHEMBL2860,Prostaglandin G/H synthase 1,0.9359,0.2596,known
CHEMBL6,INDOMETHACIN,10,CHEMBL4681,Aldo-keto reductase family 1 member C3,0.9154,-0.1113,known
CHEMBL6,INDOMETHACIN,11,CHEMBL2977,Prostaglandin G/H synthase 2,0.9129,-0.1578,known
CHEMBL6,INDOMETHACIN,12,CHEMBL4042,Prostaglandin G/H synthase 1,0.9116,-0.1805,known
CHEMBL6,INDOMETHACIN,13,CHEMBL5983,Aldo-keto reductase family 1 member B10,0.9036,-0.3265,novel
CHEMBL6,INDOMETHACIN,14,CHEMBL6174,Cytochrome c oxidase subunit 2,0.8998,-0.3958,known
CHEMBL6,INDOMETHACIN,15,CHEMBL5847,Aldo-keto reductase family 1 member C2,0.8966,-0.4536,known
CHEMBL6,INDOMETHACIN,16,CHEMBL4817,Albumin,0.8935,-0.5098,novel
CHEMBL6,INDOMETHACIN,17,CHEMBL1900,Aldo-keto reductase family 1 member B1,0.8893,-0.5866,known
CHEMBL6,INDOMETHACIN,18,CHEMBL4334,Prostaglandin-H2 D-isomerase,0.883,-0.7012,known
CHEMBL6,INDOMETHACIN,19,CHEMBL5071,Prostaglandin D2 receptor 2,0.8764,-0.8209,known
CHEMBL6,INDOMETHACIN,20,CHEMBL5738,"Fatty acid-binding protein, liver",0.8728,-0.8865,novel
CHEMBL6,INDOMETHACIN,21,CHEMBL3464,"Nitric oxide synthase, inducible",0.8687,-0.961,known
CHEMBL6,INDOMETHACIN,22,CHEMBL2903,Polyunsaturated fatty acid lipoxygenase ALOX15,0.8643,-1.0395,novel
CHEMBL6,INDOMETHACIN,23,CHEMBL4033,Cyclooxygenase-2,0.8599,-1.1209,novel
CHEMBL6,INDOMETHACIN,24,CHEMBL3253,Albumin,0.8584,-1.1481,known
CHEMBL6,INDOMETHACIN,25,CHEMBL1795168,CDGSH iron-sulfur domain-containing protein 1,0.8517,-1.2685,novel
CHEMBL6,INDOMETHACIN,26,CHEMBL4523354,Nicotinate phosphoribosyltransferase,0.8512,-1.279,known
CHEMBL6,INDOMETHACIN,27,CHEMBL1835,Thromboxane-A synthase,0.8507,-1.288,known
CHEMBL6,INDOMETHACIN,28,CHEMBL3331,Prostaglandin G/H synthase 2,0.8497,-1.3049,novel
CHEMBL6,INDOMETHACIN,29,CHEMBL2649,Prostaglandin G/H synthase 1,0.8488,-1.3218,known
CHEMBL6,INDOMETHACIN,30,CHEMBL1293229,Nuclear receptor subfamily 4immunitygroup A member 1,0.8367,-1.5423,novel
CHEMBL6,INDOMETHACIN,31,CHEMBL3194,Transthyretin,0.8357,-1.56,novel
CHEMBL6,INDOMETHACIN,32,CHEMBL254,"3',5'-cyclic-AMP phosphodiesterase 4A",0.8324,-1.6202,novel
CHEMBL6,INDOMETHACIN,33,CHEMBL1641347,Solute carrier family 22 member 6,0.8296,-1.6714,known
CHEMBL6,INDOMETHACIN,34,CHEMBL2487,Amyloid-beta precursor protein,0.8264,-1.7289,novel
CHEMBL6,INDOMETHACIN,35,CHEMBL3081,Aldo-keto reductase family 1 member B1,0.8259,-1.7375,known
CHEMBL6,INDOMETHACIN,36,CHEMBL208,Progesterone receptor,0.8247,-1.7603,novel
CHEMBL6,INDOMETHACIN,37,CHEMBL4785,Multidrug transporter MdfA,0.8243,-1.7663,novel
CHEMBL6,INDOMETHACIN,38,CHEMBL3401,Nuclear receptor subfamily 1 group I member 2,0.8225,-1.8002,novel
CHEMBL6,INDOMETHACIN,39,CHEMBL1865,Histone deacetylase 6,0.8224,-1.8019,novel
CHEMBL6,INDOMETHACIN,40,CHEMBL5905,Aldo-keto reductase family 1 member C1,0.8168,-1.9023,novel
CHEMBL6,INDOMETHACIN,41,CHEMBL1871,Androgen receptor,0.8014,-2.183,known
CHEMBL6,INDOMETHACIN,42,CHEMBL241,"cGMP-inhibited 3',5'-cyclic phosphodiesterase 3A",0.8,-2.2077,novel
CHEMBL6,INDOMETHACIN,43,CHEMBL1777665,Solute carrier family 22 member 6,0.7978,-2.2475,known
