drug_id,drug_name,rank,indication_id,indication_name,score,raw_score,status
CHEMBL2,PRAZOSIN,34,D000137,Acid-Base Imbalance,0.6573,-3.47,novel
CHEMBL2,PRAZOSIN,35,D012216,Rheumatic Diseases,0.6567,-3.4766,novel
CHEMBL2,PRAZOSIN,36,D005334,Fever,0.6564,-3.4811,novel
CHEMBL2,PRAZOSIN,37,D005132,Eye Manifestations,0.6555,-3.4921,novel
CHEMBL2,PRAZOSIN,38,D013276,Stomach Ulcer,0.6543,-3.5058,novel
CHEMBL2,PRAZOSIN,39,D009293,Opioid-Related Disorders,0.6508,-3.5483,novel
CHEMBL2,PRAZOSIN,40,D003967,Diarrhea,0.6499,-3.559,novel
CHEMBL2,PRAZOSIN,41,D029481,"Bronchitis, Chronic",0.6497,-3.5616,novel
CHEMBL2,PRAZOSIN,42,D006356,Heartburn,0.6494,-3.5647,novel
CHEMBL2,PRAZOSIN,43,D011704,Pyelonephritis,0.6478,-3.5848,novel
CHEMBL2,PRAZOSIN,44,D015812,"Glaucoma, Angle-Closure",0.6475,-3.5879,novel
CHEMBL2,PRAZOSIN,45,D055414,Myocardial Perfusion Imaging,0.6467,-3.597,novel
CHEMBL2,PRAZOSIN,46,D010149,"Pain, Postoperative",0.6443,-3.6263,novel
CHEMBL2,PRAZOSIN,47,D013226,Status Epilepticus,0.6418,-3.656,novel
CHEMBL2,PRAZOSIN,48,D002637,Chest Pain,0.6407,-3.6694,novel
CHEMBL2,PRAZOSIN,49,D015715,Corneal Edema,0.6403,-3.6746,novel
CHEMBL2,PRAZOSIN,50,D029242,"Optic Atrophy, Hereditary, Leber",0.6398,-3.6806,novel
CHEMBL3,NICOTINE,1,D014029,Tobacco Use Disorder,1.0,0.5832,known
CHEMBL3,NICOTINE,2,D006996,Hypocalcemia,0.9366,-0.0052,novel
CHEMBL3,NICOTINE,3,D007319,Sleep Initiation and Maintenance Disorders,0.858,-0.735,novel
CHEMBL3,NICOTINE,4,D003248,Constipation,0.8475,-0.8325,novel
CHEMBL3,NICOTINE,5,D006484,Hemorrhoids,0.8322,-0.975,novel
CHEMBL3,NICOTINE,6,D000152,Acne Vulgaris,0.8297,-0.9978,novel
CHEMBL3,NICOTINE,7,D002318,Cardiovascular Diseases,0.8275,-1.0185,novel
CHEMBL3,NICOTINE,8,D019698,"Hepatitis C, Chronic",0.8072,-1.2069,novel
CHEMBL3,NICOTINE,9,D013959,Thyroid Diseases,0.8033,-1.2428,novel
CHEMBL3,NICOTINE,10,D006373,Helminthiasis,0.801,-1.2648,novel
CHEMBL3,NICOTINE,11,D016470,Bacteremia,0.784,-1.4225,novel
CHEMBL3,NICOTINE,12,D009325,Nausea,0.7789,-1.4694,novel
CHEMBL3,NICOTINE,13,D005776,Gaucher Disease,0.7739,-1.5163,novel
CHEMBL3,NICOTINE,14,D003668,Pressure Ulcer,0.7544,-1.6975,novel
CHEMBL3,NICOTINE,15,D010661,Phenylketonurias,0.7481,-1.7558,novel
CHEMBL3,NICOTINE,16,D005128,Eye Diseases,0.7469,-1.7673,novel
CHEMBL3,NICOTINE,17,D010051,Ovarian Neoplasms,0.7459,-1.7762,novel
CHEMBL3,NICOTINE,18,D008595,Menorrhagia,0.7394,-1.8366,novel
CHEMBL3,NICOTINE,19,D015817,Eye Infections,0.738,-1.8498,novel
CHEMBL3,NICOTINE,20,D008072,Hyperlipoproteinemia Type I,0.7355,-1.8731,novel
CHEMBL3,NICOTINE,21,D002780,"Cholestasis, Intrahepatic",0.7239,-1.9804,novel
CHEMBL3,NICOTINE,22,D058387,Candidemia,0.7236,-1.9833,novel
CHEMBL3,NICOTINE,23,D010188,Exocrine Pancreatic Insufficiency,0.7174,-2.0407,novel
CHEMBL3,NICOTINE,24,D063806,Myalgia,0.7173,-2.0413,novel
CHEMBL3,NICOTINE,25,D003371,Cough,0.7146,-2.0665,novel
CHEMBL3,NICOTINE,26,D029242,"Optic Atrophy, Hereditary, Leber",0.7131,-2.0804,novel
CHEMBL3,NICOTINE,27,D003556,Cystitis,0.7037,-2.168,novel
CHEMBL3,NICOTINE,28,D018771,Arthralgia,0.6976,-2.225,novel
CHEMBL3,NICOTINE,29,D009203,Myocardial Infarction,0.6967,-2.2328,novel
CHEMBL3,NICOTINE,30,D002177,Candidiasis,0.6962,-2.2373,novel
CHEMBL3,NICOTINE,31,D003218,Condylomata Acuminata,0.6951,-2.2479,novel
CHEMBL3,NICOTINE,32,D000437,Alcoholism,0.695,-2.2492,novel
CHEMBL3,NICOTINE,33,D011537,Pruritus,0.6943,-2.2553,novel
CHEMBL3,NICOTINE,34,D009041,Motion Sickness,0.6942,-2.2565,novel
CHEMBL3,NICOTINE,35,D001321,Autistic Disorder,0.6929,-2.2683,novel
CHEMBL3,NICOTINE,36,D014115,Toxemia,0.6908,-2.2881,novel
CHEMBL3,NICOTINE,37,D003863,Depression,0.6905,-2.2903,novel
CHEMBL3,NICOTINE,38,D012216,Rheumatic Diseases,0.6875,-2.3189,novel
CHEMBL3,NICOTINE,39,D006526,Hepatitis C,0.6849,-2.3421,novel
CHEMBL3,NICOTINE,40,D002277,Carcinoma,0.6767,-2.419,novel
CHEMBL3,NICOTINE,41,D011472,Prostatitis,0.6749,-2.4358,novel
CHEMBL3,NICOTINE,42,D018798,"Anemia, Iron-Deficiency",0.6689,-2.4913,novel
CHEMBL3,NICOTINE,43,D006470,Hemorrhage,0.668,-2.4994,novel
CHEMBL3,NICOTINE,44,D005494,Folic Acid Deficiency,0.6678,-2.5013,novel
CHEMBL3,NICOTINE,45,D004775,Enuresis,0.6659,-2.5189,novel
CHEMBL3,NICOTINE,46,D009101,Multiple Myeloma,0.6649,-2.5282,novel
CHEMBL3,NICOTINE,47,D013471,Sunburn,0.6623,-2.5525,novel
CHEMBL3,NICOTINE,48,D018487,"Ventricular Dysfunction, Left",0.6622,-2.5538,novel
CHEMBL3,NICOTINE,49,D007011,Hypoparathyroidism,0.662,-2.5554,novel
CHEMBL3,NICOTINE,50,D006467,Hemophilia A,0.6619,-2.5561,novel
CHEMBL4,OFLOXACIN,1,D007239,Infections,1.0,1.4849,known
CHEMBL4,OFLOXACIN,2,D015817,Eye Infections,0.9648,1.161,known
CHEMBL4,OFLOXACIN,3,D011014,Pneumonia,0.9158,0.7097,novel
CHEMBL4,OFLOXACIN,4,D010032,Otitis Externa,0.9114,0.6685,known
CHEMBL4,OFLOXACIN,5,D001424,Bacterial Infections,0.9097,0.6529,known
CHEMBL4,OFLOXACIN,6,D014406,Tularemia,0.8689,0.277,novel
CHEMBL4,OFLOXACIN,7,D003320,Corneal Ulcer,0.8561,0.1596,known
CHEMBL4,OFLOXACIN,8,D000152,Acne Vulgaris,0.8546,0.146,known
CHEMBL4,OFLOXACIN,9,D012141,Respiratory Tract Infections,0.8496,0.0999,novel
CHEMBL4,OFLOXACIN,10,D009956,Psittacosis,0.8456,0.0626,novel
CHEMBL4,OFLOXACIN,11,D005128,Eye Diseases,0.8305,-0.076,novel
CHEMBL4,OFLOXACIN,12,D003231,Conjunctivitis,0.8283,-0.0966,novel
CHEMBL4,OFLOXACIN,13,D012393,Rosacea,0.824,-0.1362,novel
CHEMBL4,OFLOXACIN,14,D002056,Burns,0.8145,-0.2237,novel
CHEMBL4,OFLOXACIN,15,D006069,Gonorrhea,0.8052,-0.3096,novel
CHEMBL4,OFLOXACIN,16,D002575,Uterine Cervicitis,0.7987,-0.3694,novel
CHEMBL4,OFLOXACIN,17,D059413,Intraabdominal Infections,0.794,-0.4126,novel
CHEMBL4,OFLOXACIN,18,D010249,Parametritis,0.784,-0.5042,novel
CHEMBL4,OFLOXACIN,19,D013180,Sprains and Strains,0.7835,-0.5095,novel
CHEMBL4,OFLOXACIN,20,D018461,Soft Tissue Infections,0.7749,-0.588,novel
CHEMBL4,OFLOXACIN,21,D009103,Multiple Sclerosis,0.7747,-0.5905,novel
CHEMBL4,OFLOXACIN,22,D008169,Lung Abscess,0.7724,-0.6115,novel
CHEMBL4,OFLOXACIN,23,D014069,Tonsillitis,0.767,-0.6606,novel
CHEMBL4,OFLOXACIN,24,D003876,"Dermatitis, Atopic",0.7654,-0.676,novel
CHEMBL4,OFLOXACIN,25,D004381,Duodenal Ulcer,0.7625,-0.7022,novel
CHEMBL4,OFLOXACIN,26,D011471,Prostatic Neoplasms,0.7616,-0.7107,novel
CHEMBL4,OFLOXACIN,27,D000073605,Spotted Fever Group Rickettsiosis,0.7609,-0.7173,novel
CHEMBL4,OFLOXACIN,28,D010612,Pharyngitis,0.7584,-0.7407,novel
CHEMBL4,OFLOXACIN,29,D002644,Chickenpox,0.7565,-0.7574,novel
CHEMBL4,OFLOXACIN,30,D013118,Spinal Cord Diseases,0.7563,-0.7595,novel
CHEMBL4,OFLOXACIN,31,D007249,Inflammation,0.7511,-0.8078,novel
CHEMBL4,OFLOXACIN,32,D009437,Neuralgia,0.7339,-0.9664,novel
CHEMBL4,OFLOXACIN,33,D010033,Otitis Media,0.7328,-0.9758,novel
CHEMBL4,OFLOXACIN,34,D011247,Pregnancy,0.7322,-0.9817,novel
CHEMBL4,OFLOXACIN,35,D010538,Peritonitis,0.732,-0.9838,novel
CHEMBL4,OFLOXACIN,36,D014611,Vaccination,0.7265,-1.0337,novel
CHEMBL4,OFLOXACIN,37,D002771,Cholera,0.7183,-1.1098,novel
CHEMBL4,OFLOXACIN,38,D015523,Maxillary Sinusitis,0.716,-1.1306,novel
CHEMBL4,OFLOXACIN,39,D012852,Sinusitis,0.7143,-1.1462,novel
CHEMBL4,OFLOXACIN,40,D006560,Herpes Labialis,0.71,-1.1862,novel
CHEMBL4,OFLOXACIN,41,D008173,"Lung Diseases, Obstructive",0.7081,-1.204,novel
CHEMBL4,OFLOXACIN,42,D029481,"Bronchitis, Chronic",0.708,-1.2048,known
CHEMBL4,OFLOXACIN,43,D014552,Urinary Tract Infections,0.7073,-1.2108,novel
CHEMBL4,OFLOXACIN,44,D012373,Rocky Mountain Spotted Fever,0.7051,-1.2313,novel
CHEMBL4,OFLOXACIN,45,D010149,"Pain, Postoperative",0.7048,-1.2343,novel
CHEMBL4,OFLOXACIN,46,D004485,Eczema,0.7021,-1.2586,novel
CHEMBL4,OFLOXACIN,47,D003093,"Colitis, Ulcerative",0.702,-1.2597,novel
CHEMBL4,OFLOXACIN,48,D012216,Rheumatic Diseases,0.7006,-1.2731,novel
CHEMBL4,OFLOXACIN,49,D003248,Constipation,0.6992,-1.2855,novel
CHEMBL4,OFLOXACIN,50,D001249,Asthma,0.6989,-1.2887,novel
CHEMBL5,NALIDIXIC ACID,1,D001424,Bacterial Infections,1.0,2.1745,known
CHEMBL5,NALIDIXIC ACID,2,D015817,Eye Infections,0.7687,-0.9281,novel
CHEMBL5,NALIDIXIC ACID,3,D013226,Status Epilepticus,0.6942,-1.9277,novel
CHEMBL5,NALIDIXIC ACID,4,D004827,Epilepsy,0.6763,-2.1685,novel
CHEMBL5,NALIDIXIC ACID,5,D011020,"Pneumonia, Pneumocystis",0.6606,-2.3794,novel
CHEMBL5,NALIDIXIC ACID,6,D000881,Anthrax,0.6604,-2.3813,novel
CHEMBL5,NALIDIXIC ACID,7,D000230,Adenocarcinoma,0.6512,-2.5046,novel
CHEMBL5,NALIDIXIC ACID,8,D001289,Attention Deficit Disorder with Hyperactivity,0.6507,-2.5115,novel
CHEMBL5,NALIDIXIC ACID,9,D009369,Neoplasms,0.6495,-2.5283,novel
CHEMBL5,NALIDIXIC ACID,10,D007006,Hypogonadism,0.6352,-2.72,novel
CHEMBL5,NALIDIXIC ACID,11,D000758,Anesthesia,0.6337,-2.7396,novel
CHEMBL5,NALIDIXIC ACID,12,D008288,Malaria,0.63,-2.7895,novel
CHEMBL5,NALIDIXIC ACID,13,D014402,Tuberous Sclerosis,0.6272,-2.827,novel
CHEMBL5,NALIDIXIC ACID,14,D008595,Menorrhagia,0.6236,-2.8751,novel
CHEMBL5,NALIDIXIC ACID,15,D006558,Herpes Genitalis,0.6195,-2.9311,novel
CHEMBL5,NALIDIXIC ACID,16,D006560,Herpes Labialis,0.6175,-2.9575,novel
CHEMBL5,NALIDIXIC ACID,17,D009290,Narcolepsy,0.6161,-2.9755,novel
CHEMBL5,NALIDIXIC ACID,18,D007676,"Kidney Failure, Chronic",0.616,-2.9775,novel
CHEMBL5,NALIDIXIC ACID,19,D020522,"Lymphoma, Mantle-Cell",0.6113,-3.0402,novel
CHEMBL5,NALIDIXIC ACID,20,D007011,Hypoparathyroidism,0.6095,-3.0645,novel
CHEMBL5,NALIDIXIC ACID,21,D018322,Angiofibroma,0.6061,-3.1102,novel
CHEMBL5,NALIDIXIC ACID,22,D014552,Urinary Tract Infections,0.6032,-3.1489,novel
CHEMBL5,NALIDIXIC ACID,23,D014987,Xerostomia,0.601,-3.1782,novel
CHEMBL5,NALIDIXIC ACID,24,D009230,Myxedema,0.6001,-3.1908,novel
CHEMBL5,NALIDIXIC ACID,25,D000740,Anemia,0.5993,-3.2011,novel
CHEMBL5,NALIDIXIC ACID,26,D011537,Pruritus,0.5993,-3.2021,novel
CHEMBL5,NALIDIXIC ACID,27,D005128,Eye Diseases,0.599,-3.2055,novel
CHEMBL5,NALIDIXIC ACID,28,D029481,"Bronchitis, Chronic",0.5961,-3.2441,novel
CHEMBL5,NALIDIXIC ACID,29,D008173,"Lung Diseases, Obstructive",0.596,-3.2454,novel
CHEMBL5,NALIDIXIC ACID,30,D009101,Multiple Myeloma,0.5951,-3.258,novel
CHEMBL5,NALIDIXIC ACID,31,D020190,"Myoclonic Epilepsy, Juvenile",0.5944,-3.2669,novel
CHEMBL5,NALIDIXIC ACID,32,D004760,Enterocolitis,0.5943,-3.2685,novel
CHEMBL5,NALIDIXIC ACID,33,D012141,Respiratory Tract Infections,0.5941,-3.2715,novel
CHEMBL5,NALIDIXIC ACID,34,D012640,Seizures,0.5927,-3.2903,novel
CHEMBL5,NALIDIXIC ACID,35,D011629,"Puberty, Precocious",0.5892,-3.3367,novel
CHEMBL5,NALIDIXIC ACID,36,D003865,"Depressive Disorder, Major",0.5832,-3.4178,novel
CHEMBL5,NALIDIXIC ACID,37,D018798,"Anemia, Iron-Deficiency",0.5813,-3.4435,novel
CHEMBL5,NALIDIXIC ACID,38,D000072861,"Phobia, Social",0.5796,-3.4655,novel
CHEMBL5,NALIDIXIC ACID,39,D005494,Folic Acid Deficiency,0.5788,-3.4767,novel
CHEMBL5,NALIDIXIC ACID,40,D010032,Otitis Externa,0.5767,-3.5048,novel
CHEMBL5,NALIDIXIC ACID,41,D010612,Pharyngitis,0.5739,-3.5425,novel
CHEMBL5,NALIDIXIC ACID,42,D059413,Intraabdominal Infections,0.568,-3.6221,novel
CHEMBL5,NALIDIXIC ACID,43,D065768,Lennox Gastaut Syndrome,0.5657,-3.6528,novel
CHEMBL5,NALIDIXIC ACID,44,D015508,Nasal Obstruction,0.5644,-3.6702,novel
CHEMBL5,NALIDIXIC ACID,45,D007116,"Immunization, Passive",0.5642,-3.6731,novel
CHEMBL5,NALIDIXIC ACID,46,D006562,Herpes Zoster,0.5627,-3.6929,novel
CHEMBL5,NALIDIXIC ACID,47,D004393,"Dwarfism, Pituitary",0.5626,-3.6936,novel
CHEMBL5,NALIDIXIC ACID,48,D008105,"Liver Cirrhosis, Biliary",0.5615,-3.709,novel
CHEMBL5,NALIDIXIC ACID,49,D004831,"Epilepsies, Myoclonic",0.5613,-3.7107,novel
CHEMBL5,NALIDIXIC ACID,50,D006073,Gout,0.5606,-3.7201,novel
CHEMBL6,INDOMETHACIN,1,D063806,Myalgia,1.0,2.0947,known
CHEMBL6,INDOMETHACIN,2,D018771,Arthralgia,0.9924,1.9981,known
CHEMBL6,INDOMETHACIN,3,D012216,Rheumatic Diseases,0.9471,1.4269,known
CHEMBL6,INDOMETHACIN,4,D006484,Hemorrhoids,0.9304,1.2162,novel
CHEMBL6,INDOMETHACIN,5,D004412,Dysmenorrhea,0.929,1.1979,novel
CHEMBL6,INDOMETHACIN,6,D013166,Spondylitis,0.928,1.1859,known
CHEMBL6,INDOMETHACIN,7,D001171,"Arthritis, Juvenile",0.9172,1.0487,novel
CHEMBL6,INDOMETHACIN,8,D010003,Osteoarthritis,0.9151,1.0224,known
CHEMBL6,INDOMETHACIN,9,D009120,Muscle Cramp,0.9097,0.9551,novel
CHEMBL6,INDOMETHACIN,10,D059787,Acute Pain,0.8987,0.816,known
CHEMBL6,INDOMETHACIN,11,D005334,Fever,0.8969,0.7923,novel
CHEMBL6,INDOMETHACIN,12,D001172,"Arthritis, Rheumatoid",0.8782,0.5571,known
CHEMBL6,INDOMETHACIN,13,D000152,Acne Vulgaris,0.875,0.5161,novel
CHEMBL6,INDOMETHACIN,14,D016031,Liver Transplantation,0.869,0.4401,novel
CHEMBL6,INDOMETHACIN,15,D013167,"Spondylitis, Ankylosing",0.8682,0.4303,known
CHEMBL6,INDOMETHACIN,16,D003324,Coronary Artery Disease,0.8632,0.3669,novel
CHEMBL6,INDOMETHACIN,17,D004374,"Ductus Arteriosus, Patent",0.8578,0.2987,known
CHEMBL6,INDOMETHACIN,18,D005128,Eye Diseases,0.8561,0.2773,known
CHEMBL6,INDOMETHACIN,19,D002318,Cardiovascular Diseases,0.8534,0.2443,known
CHEMBL6,INDOMETHACIN,20,D006261,Headache,0.853,0.2387,novel
CHEMBL6,INDOMETHACIN,21,D002062,Bursitis,0.8464,0.1559,novel
CHEMBL6,INDOMETHACIN,22,D003139,Common Cold,0.846,0.1503,novel
CHEMBL6,INDOMETHACIN,23,D010146,Pain,0.8361,0.0257,novel
CHEMBL6,INDOMETHACIN,24,D006547,Hernia,0.8323,-0.023,novel
CHEMBL6,INDOMETHACIN,25,D009404,Nephrotic Syndrome,0.8308,-0.0418,novel
CHEMBL6,INDOMETHACIN,26,D001168,Arthritis,0.8278,-0.0793,novel
CHEMBL6,INDOMETHACIN,27,D015508,Nasal Obstruction,0.8125,-0.2727,novel
CHEMBL6,INDOMETHACIN,28,D009203,Myocardial Infarction,0.8071,-0.3415,novel
CHEMBL6,INDOMETHACIN,29,D019698,"Hepatitis C, Chronic",0.7939,-0.5082,novel
CHEMBL6,INDOMETHACIN,30,D015210,"Arthritis, Gouty",0.7891,-0.5679,known
CHEMBL6,INDOMETHACIN,31,D029242,"Optic Atrophy, Hereditary, Leber",0.7853,-0.6162,novel
CHEMBL6,INDOMETHACIN,32,D014397,"Tuberculosis, Pulmonary",0.7773,-0.717,novel
CHEMBL6,INDOMETHACIN,33,D014008,Tinea Pedis,0.7752,-0.7437,novel
CHEMBL6,INDOMETHACIN,34,D007299,Insect Bites and Stings,0.7735,-0.765,novel
CHEMBL6,INDOMETHACIN,35,D014627,Vaginitis,0.7727,-0.7759,novel
CHEMBL6,INDOMETHACIN,36,D001416,Back Pain,0.7671,-0.8457,novel
CHEMBL6,INDOMETHACIN,37,D000075222,Essential Hypertension,0.7668,-0.8499,novel
CHEMBL6,INDOMETHACIN,38,D011125,Adenomatous Polyposis Coli,0.7651,-0.8714,novel
CHEMBL6,INDOMETHACIN,39,D003371,Cough,0.7641,-0.8833,novel
CHEMBL6,INDOMETHACIN,40,D003327,Coronary Disease,0.7573,-0.9703,novel
CHEMBL6,INDOMETHACIN,41,D052256,Tendinopathy,0.7525,-1.0299,novel
CHEMBL6,INDOMETHACIN,42,D006937,Hypercholesterolemia,0.7458,-1.1155,novel
CHEMBL6,INDOMETHACIN,43,D006949,Hyperlipidemias,0.7435,-1.144,novel
CHEMBL6,INDOMETHACIN,44,D010437,Peptic Ulcer,0.7434,-1.1453,novel
CHEMBL6,INDOMETHACIN,45,D008881,Migraine Disorders,0.7423,-1.1597,novel
CHEMBL6,INDOMETHACIN,46,D020521,Stroke,0.7397,-1.1913,novel
CHEMBL6,INDOMETHACIN,47,D002177,Candidiasis,0.7393,-1.1975,novel
CHEMBL6,INDOMETHACIN,48,D005355,Fibrosis,0.737,-1.2265,novel
CHEMBL6,INDOMETHACIN,49,D003876,"Dermatitis, Atopic",0.7346,-1.2568,novel
CHEMBL6,INDOMETHACIN,50,D000787,Angina Pectoris,0.7344,-1.2588,novel
CHEMBL403,SULBACTAM,1,D001424,Bacterial Infections,1.0,1.6599,known
CHEMBL403,SULBACTAM,2,D015817,Eye Infections,0.8141,-0.6905,novel
CHEMBL403,SULBACTAM,3,D011020,"Pneumonia, Pneumocystis",0.711,-1.9937,novel
CHEMBL403,SULBACTAM,4,D013226,Status Epilepticus,0.6993,-2.1417,novel
CHEMBL403,SULBACTAM,5,D004827,Epilepsy,0.689,-2.2725,novel
CHEMBL403,SULBACTAM,6,D009101,Multiple Myeloma,0.6876,-2.2901,novel
CHEMBL403,SULBACTAM,7,D000230,Adenocarcinoma,0.6846,-2.3279,novel
CHEMBL403,SULBACTAM,8,D000881,Anthrax,0.6829,-2.3491,novel
CHEMBL403,SULBACTAM,9,D000758,Anesthesia,0.6819,-2.3619,novel
CHEMBL403,SULBACTAM,10,D004760,Enterocolitis,0.6804,-2.3816,novel
CHEMBL403,SULBACTAM,11,D007011,Hypoparathyroidism,0.6716,-2.493,novel
CHEMBL403,SULBACTAM,12,D009369,Neoplasms,0.6642,-2.5859,novel
CHEMBL403,SULBACTAM,13,D001289,Attention Deficit Disorder with Hyperactivity,0.6546,-2.7075,novel
CHEMBL403,SULBACTAM,14,D007006,Hypogonadism,0.6517,-2.7437,novel
CHEMBL403,SULBACTAM,15,D014402,Tuberous Sclerosis,0.6399,-2.8928,novel
CHEMBL403,SULBACTAM,16,D008288,Malaria,0.6364,-2.9382,novel
CHEMBL403,SULBACTAM,17,D009290,Narcolepsy,0.6318,-2.9958,novel
CHEMBL403,SULBACTAM,18,D007676,"Kidney Failure, Chronic",0.6311,-3.0051,novel
CHEMBL403,SULBACTAM,19,D000072861,"Phobia, Social",0.6308,-3.008,novel
CHEMBL403,SULBACTAM,20,D012141,Respiratory Tract Infections,0.6287,-3.0344,novel
CHEMBL403,SULBACTAM,21,D018322,Angiofibroma,0.6277,-3.0476,novel
CHEMBL403,SULBACTAM,22,D007429,Intraocular Pressure,0.6276,-3.0494,novel
CHEMBL403,SULBACTAM,23,D011629,"Puberty, Precocious",0.6266,-3.0613,novel
CHEMBL403,SULBACTAM,24,D008173,"Lung Diseases, Obstructive",0.6245,-3.0876,novel
CHEMBL403,SULBACTAM,25,D004890,Erythema,0.6213,-3.129,novel
CHEMBL403,SULBACTAM,26,D029481,"Bronchitis, Chronic",0.6199,-3.1462,novel
CHEMBL403,SULBACTAM,27,D003865,"Depressive Disorder, Major",0.6164,-3.1906,novel
CHEMBL403,SULBACTAM,28,D020522,"Lymphoma, Mantle-Cell",0.6159,-3.1964,novel
CHEMBL403,SULBACTAM,29,D010032,Otitis Externa,0.6148,-3.211,novel
CHEMBL403,SULBACTAM,30,D014987,Xerostomia,0.6134,-3.2278,novel
CHEMBL403,SULBACTAM,31,D006560,Herpes Labialis,0.6128,-3.2365,novel
CHEMBL403,SULBACTAM,32,D008595,Menorrhagia,0.6126,-3.2382,novel
CHEMBL403,SULBACTAM,33,D012640,Seizures,0.6125,-3.2398,novel
CHEMBL403,SULBACTAM,34,D014552,Urinary Tract Infections,0.6117,-3.2495,novel
CHEMBL403,SULBACTAM,35,D009230,Myxedema,0.6116,-3.2514,novel
CHEMBL403,SULBACTAM,36,D005128,Eye Diseases,0.6107,-3.2631,novel
CHEMBL403,SULBACTAM,37,D016532,Mucopolysaccharidosis II,0.6061,-3.3201,novel
CHEMBL403,SULBACTAM,38,D010001,Osteitis Deformans,0.6061,-3.3204,novel
CHEMBL403,SULBACTAM,39,D003234,"Conjunctivitis, Bacterial",0.6052,-3.3324,novel
CHEMBL403,SULBACTAM,40,D006558,Herpes Genitalis,0.604,-3.3476,novel
CHEMBL403,SULBACTAM,41,D011537,Pruritus,0.6015,-3.3788,novel
CHEMBL403,SULBACTAM,42,D001008,Anxiety Disorders,0.5983,-3.419,novel
CHEMBL403,SULBACTAM,43,D015508,Nasal Obstruction,0.5982,-3.4208,novel
CHEMBL403,SULBACTAM,44,D010612,Pharyngitis,0.5971,-3.4344,novel
CHEMBL403,SULBACTAM,45,D005494,Folic Acid Deficiency,0.5969,-3.4366,novel
CHEMBL403,SULBACTAM,46,D059413,Intraabdominal Infections,0.5956,-3.4534,novel
CHEMBL403,SULBACTAM,47,D000740,Anemia,0.5945,-3.4677,novel
CHEMBL403,SULBACTAM,48,D003248,Constipation,0.5891,-3.5361,novel
CHEMBL403,SULBACTAM,49,D002575,Uterine Cervicitis,0.5835,-3.6069,novel
CHEMBL403,SULBACTAM,50,D018798,"Anemia, Iron-Deficiency",0.5826,-3.6179,novel
